episode	mbie_reward_mean	mbie_reward_std_up	mbie_reward_std_down	mbie_eb_reward_mean	mbie_eb_reward_std_up	mbie_eb_reward_std_down	only-expert-actions_reward_mean	only-expert-actions_reward_std_up	only-expert-actions_reward_std_down	only-merged-actions_reward_mean	only-merged-actions_reward_std_up	only-merged-actions_reward_std_down	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
1		21.0		63.0		-21.0		0.0		0.0		0.0		20.0		60.0		-20.0		20.0		60.0		-20.0		80.0		120.0		40.0
2		63.0		114.43928		11.56072		84.0		126.0		42.0		60.0		108.98979		11.01021		80.0		120.0		40.0		80.0		120.0		40.0
3		63.0		114.43928		11.56072		104.0		106.0		102.0		100.0		163.24555		36.75445		120.0		160.0		80.0		140.0		188.98979		91.01021
4		63.0		114.43928		11.56072		146.0		198.28767		93.71233		160.0		208.98979		111.01021		160.0		208.98979		111.01021		180.0		220.0		140.0
5		63.0		114.43928		11.56072		206.0		209.74166		202.25834		180.0		220.0		140.0		180.0		254.83315		105.16685		200.0		263.24555		136.75445
6		3.0		99.46761		-93.46761		226.0		268.11888		183.88112		240.0		288.98979		191.01021		220.0		317.97959		122.02041		240.0		320.0		160.0
7		-57.0		36.62692		-150.62692		266.0		315.93996		216.06004		280.0		320.0		240.0		280.0		354.83315		205.16685		300.0		363.24555		236.75445
8		-45.0		21.40783		-111.40783		226.0		370.82403		81.17597		300.0		363.24555		236.75445		300.0		389.44272		210.55728		300.0		363.24555		236.75445
9		-24.0		18.0		-66.0		268.0		441.94252		94.05748		340.0		388.98979		291.01021		340.0		460.0		220.0		380.0		454.83315		305.16685
10		-24.0		18.0		-66.0		309.0		483.42477		134.57523		400.0		463.24555		336.75445		380.0		454.83315		305.16685		400.0		463.24555		336.75445
11		-24.0		18.0		-66.0		351.0		513.58536		188.41464		420.0		494.83315		345.16685		420.0		536.61904		303.38096		460.0		540.0		380.0
12		-4.0		46.23943		-54.23943		363.0		537.71691		188.28309		480.0		554.83315		405.16685		480.0		554.83315		405.16685		500.0		563.24555		436.75445
13		16.0		65.83974		-33.83974		303.0		501.20696		104.79304		520.0		594.83315		445.16685		500.0		589.44272		410.55728		540.0		588.98979		491.01021
14		36.0		112.44606		-40.44606		213.0		387.71691		38.28309		540.0		620.0		460.0		540.0		641.98039		438.01961		580.0		654.83315		505.16685
15		36.0		112.44606		-40.44606		183.0		341.13286		24.86714		620.0		694.83315		545.16685		600.0		689.44272		510.55728		620.0		694.83315		545.16685
16		36.0		112.44606		-40.44606		123.0		277.48625		-31.48625		640.0		720.0		560.0		620.0		736.61904		503.38096		680.0		754.83315		605.16685
17		36.0		112.44606		-40.44606		93.0		261.06546		-75.06546		680.0		720.0		640.0		700.0		789.44272		610.55728		700.0		789.44272		610.55728
18		77.0		178.66612		-24.66612		33.0		248.88423		-182.88423		740.0		820.0		660.0		720.0		836.61904		603.38096		760.0		840.0		680.0
19		97.0		181.0		13.0		3.0		236.63647		-230.63647		760.0		840.0		680.0		740.0		860.0		620.0		800.0		889.44272		710.55728
20		97.0		181.0		13.0		3.0		236.63647		-230.63647		780.0		877.97959		682.02041		800.0		941.42136		658.57864		820.0		936.61904		703.38096
21		97.0		181.0		13.0		-27.0		186.22758		-240.22758		840.0		960.0		720.0		840.0		960.0		720.0		860.0		980.0		740.0
22		67.0		91.0		43.0		-87.0		87.71691		-261.71691		880.0		977.97959		782.02041		880.0		996.61904		763.38096		880.0		996.61904		763.38096
23		88.0		130.84857		45.15143		-87.0		87.71691		-261.71691		920.0		1036.61904		803.38096		900.0		1026.49111		773.50889		960.0		1080.0		840.0
24		28.0		115.15503		-59.15503		-87.0		87.71691		-261.71691		980.0		1077.97959		882.02041		960.0		1095.6466		824.3534		980.0		1096.61904		863.38096
25		49.0		151.44023		-53.44023		-87.0		87.71691		-261.71691		1020.0		1136.61904		903.38096		980.0		1126.96938		833.03062		1060.0		1180.0		940.0
26		10.0		194.68893		-174.68893		-147.0		-40.2948		-253.7052		1080.0		1177.97959		982.02041		1020.0		1117.97959		922.02041		1060.0		1180.0		940.0
27		10.0		194.68893		-174.68893		-147.0		-40.2948		-253.7052		1120.0		1236.61904		1003.38096		1060.0		1195.6466		924.3534		1140.0		1241.98039		1038.01961
28		-50.0		164.03271		-264.03271		-147.0		-40.2948		-253.7052		1160.0		1295.6466		1024.3534		1120.0		1217.97959		1022.02041		1160.0		1280.0		1040.0
29		-80.0		111.85932		-271.85932		-147.0		-40.2948		-253.7052		1200.0		1354.91933		1045.08067		1160.0		1295.6466		1024.3534		1220.0		1336.61904		1103.38096
