episode	mediator_expert_cov_err_sq_R_mean	mediator_expert_cov_err_sq_R_std_up	mediator_expert_cov_err_sq_R_std_down	mediator_merged_cov_err_sq_R_mean	mediator_merged_cov_err_sq_R_std_up	mediator_merged_cov_err_sq_R_std_down
1		30000.0		30000.0		30000.0		40000.0		40000.0		40000.0
2		30000.0		30000.0		30000.0		40000.0		40000.0		40000.0
3		30000.0		30000.0		30000.0		30000.0		30000.0		30000.0
4		30000.0		30000.0		30000.0		22500.0		22500.0		22500.0
5		20000.0		20000.0		20000.0		12500.0		12500.0		12500.0
6		20000.0		20000.0		20000.0		12500.0		12500.0		12500.0
7		20000.0		20000.0		20000.0		2500.0		2500.0		2500.0
8		20000.0		20000.0		20000.0		1111.11111		1111.11111		1111.11111
9		20000.0		20000.0		20000.0		625.0		625.0		625.0
10		20000.0		20000.0		20000.0		625.0		625.0		625.0
11		20000.0		20000.0		20000.0		625.0		625.0		625.0
12		20000.0		20000.0		20000.0		625.0		625.0		625.0
13		20000.0		20000.0		20000.0		625.0		625.0		625.0
14		20000.0		20000.0		20000.0		400.0		400.0		400.0
15		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
16		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
17		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
18		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
19		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
20		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
21		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
22		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
23		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
24		20000.0		20000.0		20000.0		277.77778		277.77778		277.77778
25		20000.0		20000.0		20000.0		204.08163		204.08163		204.08163
26		20000.0		20000.0		20000.0		204.08163		204.08163		204.08163
27		20000.0		20000.0		20000.0		204.08163		204.08163		204.08163
28		20000.0		20000.0		20000.0		204.08163		204.08163		204.08163
29		20000.0		20000.0		20000.0		204.08163		204.08163		204.08163
30		20000.0		20000.0		20000.0		156.25		156.25		156.25
31		20000.0		20000.0		20000.0		123.45679		123.45679		123.45679
32		20000.0		20000.0		20000.0		123.45679		123.45679		123.45679
33		20000.0		20000.0		20000.0		100.0		100.0		100.0
34		20000.0		20000.0		20000.0		100.0		100.0		100.0
35		20000.0		20000.0		20000.0		100.0		100.0		100.0
36		20000.0		20000.0		20000.0		100.0		100.0		100.0
37		20000.0		20000.0		20000.0		100.0		100.0		100.0
38		20000.0		20000.0		20000.0		100.0		100.0		100.0
39		20000.0		20000.0		20000.0		100.0		100.0		100.0
40		20000.0		20000.0		20000.0		100.0		100.0		100.0
41		20000.0		20000.0		20000.0		100.0		100.0		100.0
42		20000.0		20000.0		20000.0		100.0		100.0		100.0
43		20000.0		20000.0		20000.0		100.0		100.0		100.0
44		20000.0		20000.0		20000.0		100.0		100.0		100.0
45		20000.0		20000.0		20000.0		100.0		100.0		100.0
46		20000.0		20000.0		20000.0		82.64463		82.64463		82.64463
47		20000.0		20000.0		20000.0		69.44444		69.44444		69.44444
48		20000.0		20000.0		20000.0		69.44444		69.44444		69.44444
