episode	mbie_cum_inst_loss_mean	mbie_cum_inst_loss_std_up	mbie_cum_inst_loss_std_down	mbie_eb_cum_inst_loss_mean	mbie_eb_cum_inst_loss_std_up	mbie_eb_cum_inst_loss_std_down	only-expert-actions_cum_inst_loss_mean	only-expert-actions_cum_inst_loss_std_up	only-expert-actions_cum_inst_loss_std_down	only-merged-actions_cum_inst_loss_mean	only-merged-actions_cum_inst_loss_std_up	only-merged-actions_cum_inst_loss_std_down	mediator_cum_inst_loss_mean	mediator_cum_inst_loss_std_up	mediator_cum_inst_loss_std_down
1		815.34685		855.03612		775.65759		908.63175		1016.68877		800.57473		89.74456		166.40848		13.08064		126.79497		216.71741		36.87254		86.53208		154.518		18.54615
2		1671.84832		1743.53645		1600.1602		1865.08623		2070.54542		1659.62703		179.40151		314.42318		44.37984		266.38418		423.55646		109.21189		214.10173		325.83405		102.36941
3		2566.65609		2683.37508		2449.9371		2873.26677		3183.5279		2563.00565		267.00453		446.89201		87.11704		416.09291		643.86341		188.32242		333.45375		496.51097		170.39653
4		3460.68102		3654.37521		3266.98682		3920.19127		4341.74487		3498.63767		363.37731		592.80794		133.94669		566.90833		857.34839		276.46826		461.86019		680.26822		243.45215
5		4353.82926		4602.94704		4104.71148		5026.37615		5567.22118		4485.53113		456.66326		736.63028		176.69625		707.95685		1043.5095		372.4042		579.32031		836.24147		322.39915
6		5154.93387		5551.16062		4758.70713		6182.6222		6840.90023		5524.34417		549.47264		884.25282		214.69245		840.11079		1206.09686		474.12472		686.64437		989.36944		383.91929
7		5878.86935		6411.24925		5346.48945		7383.40512		8146.11127		6620.69897		649.93944		1043.10984		256.76904		983.3793		1384.10201		582.65658		803.77615		1155.93076		451.62153
8		6597.06579		7179.60516		6014.52641		8551.54623		9332.17796		7770.9145		737.98942		1178.35773		297.62112		1126.02916		1558.91824		693.14008		907.98185		1296.52759		519.43611
9		7357.83476		7993.39901		6722.27051		9785.94118		10594.97228		8976.91008		814.35544		1319.08576		309.62512		1259.86873		1710.85361		808.88386		1013.67206		1429.25142		598.0927
10		8143.69804		8839.20489		7448.19119		11079.53156		11913.93204		10245.13108		898.8998		1470.57449		327.22512		1393.97976		1871.09265		916.86687		1126.31128		1572.99342		679.62913
11		8909.37947		9648.60196		8170.15699		12436.43291		13300.59378		11572.27204		979.73478		1603.9243		355.54526		1528.37654		2036.48715		1020.26594		1239.49251		1709.24765		769.73738
12		9664.37668		10450.99235		8877.76102		13820.90922		14670.62323		12971.19521		1059.43787		1748.17522		370.70053		1674.00593		2218.0653		1129.94655		1361.40338		1858.65853		864.14823
13		10432.28522		11253.43755		9611.1329		15181.02543		15986.04428		14376.00658		1146.10859		1903.05226		389.16491		1819.14092		2420.47093		1217.81092		1482.95788		2017.69422		948.22154
14		11223.66384		12093.71234		10353.61533		16466.88579		17254.25683		15679.51475		1219.63638		2031.29059		407.98216		1955.59642		2616.7486		1294.44425		1604.13726		2169.55894		1038.71559
