episode	mediator_runtime_mean	mediator_runtime_std_up	mediator_runtime_std_down
1		0.00023		0.00027		0.00019
2		0.00193		0.00203		0.00183
3		0.00268		0.0029		0.00246
4		0.00333		0.00362		0.00304
5		0.004		0.00425		0.00375
6		0.0046		0.00478		0.00442
7		0.00522		0.00541		0.00503
8		0.00581		0.00604		0.00559
9		0.00638		0.00662		0.00613
10		0.00723		0.00772		0.00673
11		0.00795		0.00872		0.00718
12		0.0085		0.00926		0.00774
13		0.00904		0.00984		0.00825
14		0.00957		0.01037		0.00877
15		0.01023		0.01114		0.00932
16		0.01077		0.01172		0.00983
17		0.01137		0.01236		0.01038
18		0.01194		0.01294		0.01094
19		0.01254		0.01347		0.01161
20		0.01312		0.01401		0.01222
21		0.01373		0.01469		0.01277
22		0.01432		0.01527		0.01337
23		0.01491		0.0159		0.01391
24		0.01546		0.01649		0.01444
25		0.01609		0.01707		0.01511
26		0.01669		0.01766		0.01572
27		0.01725		0.01827		0.01623
28		0.01785		0.01885		0.01685
29		0.01844		0.01942		0.01746
30		0.019		0.02004		0.01796
31		0.01952		0.02057		0.01847
32		0.02006		0.02112		0.01901
33		0.02059		0.02167		0.01952
34		0.02111		0.02219		0.02004
35		0.02168		0.02272		0.02065
36		0.02222		0.02324		0.0212
37		0.02274		0.02376		0.02172
38		0.02327		0.02427		0.02226
39		0.0238		0.02478		0.02282
40		0.02435		0.02539		0.02331
41		0.02493		0.02595		0.0239
42		0.02547		0.02649		0.02444
43		0.02608		0.02705		0.0251
44		0.02666		0.02765		0.02567
45		0.02731		0.02839		0.02622
46		0.02793		0.0291		0.02676
47		0.02857		0.02986		0.02728
48		0.02929		0.03073		0.02784
49		0.02981		0.03127		0.02836
50		0.03039		0.03179		0.02898
51		0.03093		0.03236		0.0295
52		0.03149		0.03289		0.03009
53		0.03202		0.03341		0.03064
54		0.03254		0.03392		0.03116
55		0.03323		0.03457		0.03188
56		0.03381		0.03513		0.03248
57		0.03443		0.03572		0.03314
58		0.03506		0.03633		0.03378
59		0.03576		0.03694		0.03458
60		0.03642		0.03756		0.03527
61		0.03701		0.03819		0.03583
62		0.0377		0.03889		0.0365
63		0.03826		0.03949		0.03703
64		0.03883		0.04008		0.03758
65		0.03939		0.04067		0.03812
66		0.03999		0.04128		0.03869
67		0.04055		0.04185		0.03925
68		0.04109		0.04241		0.03977
69		0.04162		0.04297		0.04027
70		0.04219		0.04353		0.04084
71		0.04273		0.04407		0.04139
72		0.04329		0.04466		0.04193
73		0.04386		0.04527		0.04246
74		0.04453		0.04597		0.0431
75		0.04518		0.04665		0.04371
76		0.04579		0.0473		0.04427
