episode	mbie_cov_err_sq_T_mean	mbie_cov_err_sq_T_std_up	mbie_cov_err_sq_T_std_down	mbie_eb_cov_err_sq_T_mean	mbie_eb_cov_err_sq_T_std_up	mbie_eb_cov_err_sq_T_std_down	only-expert-actions_cov_err_sq_T_mean	only-expert-actions_cov_err_sq_T_std_up	only-expert-actions_cov_err_sq_T_std_down	only-merged-actions_cov_err_sq_T_mean	only-merged-actions_cov_err_sq_T_std_up	only-merged-actions_cov_err_sq_T_std_down	mediator_cov_err_sq_T_mean	mediator_cov_err_sq_T_std_up	mediator_cov_err_sq_T_std_down
1		15.185		15.6749		14.6951		14.785		15.185		14.385		15.165		15.55692		14.77308		15.005		15.39692		14.61308		13.7053		13.7053		13.7053
2		14.905		15.865		13.945		14.105		14.745		13.465		14.485		15.07492		13.89508		14.165		14.50793		13.82207		13.7053		13.7053		13.7053
3		14.585		15.28927		13.88073		13.945		14.265		13.625		14.02278		14.40099		13.64457		13.825		13.87399		13.77601		13.7053		13.7053		13.7053
4		14.265		15.16478		13.36522		13.865		14.23594		13.49406		13.885		13.98237		13.78763		13.885		13.98237		13.78763		13.7053		13.7053		13.7053
5		13.545		14.31856		12.77144		13.625		14.38815		12.86185		13.87444		14.00985		13.73904		13.93944		14.09309		13.7858		13.7053		13.7053		13.7053
6		12.745		13.51856		11.97144		13.785		15.01138		12.55862		13.83		13.90141		13.75859		13.85		13.92		13.78		13.7053		13.7053		13.7053
7		11.865		12.55319		11.17681		13.465		14.30022		12.62978		13.815		13.90073		13.72927		13.815		13.90073		13.72927		13.7053		13.7053		13.7053
8		11.185		11.90054		10.46946		12.985		13.5783		12.3917		13.781		13.83951		13.72249		13.85656		13.96877		13.74434		13.7053		13.7053		13.7053
9		10.82056		11.58657		10.05454		12.405		13.22084		11.58916		13.77389		13.83944		13.70834		13.77594		13.83833		13.71355		13.7053		13.7053		13.7053
10		10.31833		11.01073		9.62594		11.885		12.29973		11.47027		13.77797		13.85359		13.70235		13.77861		13.84003		13.71718		13.7053		13.7053		13.7053
11		9.79611		10.5326		9.05962		11.345		11.77674		10.91326		13.77031		13.83301		13.7076		13.7513		13.78166		13.72094		13.7053		13.7053		13.7053
12		9.49833		10.02591		8.97075		10.865		11.63285		10.09715		13.76158		13.82947		13.69369		13.74704		13.78282		13.71126		13.7053		13.7053		13.7053
13		9.14678		9.7946		8.49896		10.385		10.84543		9.92457		13.7465		13.79376		13.69924		13.7526		13.79746		13.70773		13.7053		13.7053		13.7053
14		8.48678		8.98599		7.98756		9.86944		10.48811		9.25078		13.73514		13.76874		13.70154		13.74304		13.77366		13.71242		13.7053		13.7053		13.7053
15		8.12556		8.79407		7.45704		9.67389		10.36916		8.97861		13.73656		13.7692		13.70391		13.75211		13.78559		13.71864		13.7053		13.7053		13.7053
16		7.81133		8.57533		7.04733		9.19389		9.74091		8.64687		13.72339		13.73941		13.70737		13.7408		13.76685		13.71474		13.7053		13.7053		13.7053
17		7.59656		8.05995		7.13316		8.85167		9.53837		8.16497		13.72417		13.74036		13.70799		13.74238		13.76716		13.7176		13.7053		13.7053		13.7053
18		7.101		7.86493		6.33707		8.53167		9.14217		7.92117		13.73092		13.75888		13.70296		13.7453		13.77841		13.71218		13.7053		13.7053		13.7053
19		6.76011		7.21731		6.30291		8.02278		8.65709		7.38847		13.73937		13.78073		13.69801		13.74965		13.78773		13.71157		13.7053		13.7053		13.7053
20		6.14011		6.63366		5.64656		7.67167		8.24758		7.09576		13.74492		13.79929		13.69055		13.74361		13.76913		13.7181		13.7053		13.7053		13.7053
21		6.04767		6.44973		5.6456		7.36722		8.16322		6.57123		13.73875		13.77794		13.69956		13.73672		13.7642		13.70924		13.7053		13.7053		13.7053
22		5.40156		5.77569		5.02742		7.01222		7.92643		6.09801		13.73714		13.77737		13.69691		13.74244		13.78064		13.70424		13.7053		13.7053		13.7053
23		5.26956		5.71857		4.82054		6.82467		7.87544		5.7739		13.73285		13.76279		13.70291		13.74265		13.77203		13.71328		13.7053		13.7053		13.7053
24		4.77656		5.391		4.16211		6.20689		7.10658		5.3072		13.73301		13.76309		13.70293		13.74856		13.78128		13.71585		13.7053		13.7053		13.7053
25		4.60767		4.98585		4.22948		6.27056		7.13236		5.40875		13.73035		13.75418		13.70651		13.7346		13.75839		13.71081		13.7053		13.7053		13.7053
26		3.95256		4.5397		3.36543		5.81856		6.9164		4.72071		13.73102		13.75488		13.70717		13.73279		13.75855		13.70702		13.7053		13.7053		13.7053
27		3.79312		4.15522		3.43102		5.7225		6.87301		4.57199		13.73717		13.76795		13.7064		13.72675		13.74431		13.7092		13.7053		13.7053		13.7053
28		3.15312		3.73964		2.56661		5.40506		6.26143		4.54869		13.74267		13.78049		13.70486		13.72777		13.74541		13.71012		13.7053		13.7053		13.7053
29		3.02501		3.40749		2.64253		5.27467		6.24313		4.30621		13.74		13.77078		13.70922		13.72181		13.73556		13.70806		13.7053		13.7053		13.7053
30		2.69701		3.26779		2.12623		4.90667		6.01913		3.7942		13.74123		13.77153		13.71092		13.71879		13.73174		13.70584		13.7053		13.7053		13.7053
31		2.36762		2.64886		2.08639		4.577		5.88602		3.26798		13.73944		13.76562		13.71326		13.72359		13.74515		13.70203		13.7053		13.7053		13.7053
32		1.87873		2.4426		1.31486		4.35344		5.71365		2.99324		13.74079		13.76644		13.71514		13.72566		13.74947		13.70184		13.7053		13.7053		13.7053
33		1.55318		1.82817		1.27818		3.71444		4.99585		2.43304		13.74613		13.77634		13.71592		13.72279		13.74184		13.70375		13.7053		13.7053		13.7053
34		1.08595		1.66508		0.50683		3.51009		4.85908		2.1611		13.73939		13.7668		13.71198		13.72511		13.74777		13.70245		13.7053		13.7053		13.7053
35		0.95595		1.47242		0.43949		2.86909		4.14514		1.59304		13.73479		13.75508		13.7145		13.72687		13.75137		13.70236		13.7053		13.7053		13.7053
36		0.77873		1.3795		0.17796		2.72509		4.06385		1.38633		13.73211		13.75035		13.71386		13.72562		13.7448		13.70643		13.7053		13.7053		13.7053
