episode	mediator_reward_mean	mediator_reward_std_up	mediator_reward_std_down
1		42.0		93.43928		-9.43928
2		42.0		93.43928		-9.43928
3		21.0		63.0		-21.0
4		84.0		126.0		42.0
5		0.0		0.0		0.0
6		63.0		114.43928		11.56072
7		42.0		93.43928		-9.43928
8		63.0		114.43928		11.56072
9		21.0		63.0		-21.0
10		63.0		114.43928		11.56072
11		21.0		63.0		-21.0
12		42.0		93.43928		-9.43928
13		63.0		114.43928		11.56072
14		42.0		93.43928		-9.43928
15		42.0		93.43928		-9.43928
16		42.0		93.43928		-9.43928
17		42.0		93.43928		-9.43928
18		63.0		114.43928		11.56072
19		21.0		63.0		-21.0
20		42.0		93.43928		-9.43928
21		42.0		93.43928		-9.43928
22		63.0		114.43928		11.56072
23		42.0		93.43928		-9.43928
24		63.0		114.43928		11.56072
25		42.0		93.43928		-9.43928
26		63.0		114.43928		11.56072
27		42.0		93.43928		-9.43928
28		63.0		114.43928		11.56072
29		21.0		63.0		-21.0
30		42.0		93.43928		-9.43928
31		42.0		93.43928		-9.43928
32		42.0		93.43928		-9.43928
33		42.0		93.43928		-9.43928
34		21.0		63.0		-21.0
35		84.0		126.0		42.0
36		0.0		0.0		0.0
37		84.0		126.0		42.0
38		21.0		63.0		-21.0
39		84.0		126.0		42.0
40		21.0		63.0		-21.0
41		63.0		114.43928		11.56072
42		42.0		93.43928		-9.43928
43		42.0		93.43928		-9.43928
44		42.0		93.43928		-9.43928
45		63.0		114.43928		11.56072
46		42.0		93.43928		-9.43928
47		63.0		114.43928		11.56072
48		0.0		0.0		0.0
49		84.0		126.0		42.0
50		21.0		63.0		-21.0
51		84.0		126.0		42.0
52		21.0		63.0		-21.0
53		84.0		126.0		42.0
54		21.0		63.0		-21.0
55		63.0		114.43928		11.56072
56		42.0		93.43928		-9.43928
57		42.0		93.43928		-9.43928
58		63.0		114.43928		11.56072
59		21.0		63.0		-21.0
60		42.0		93.43928		-9.43928
61		63.0		114.43928		11.56072
62		21.0		63.0		-21.0
63		63.0		114.43928		11.56072
64		21.0		63.0		-21.0
65		42.0		93.43928		-9.43928
66		63.0		114.43928		11.56072
67		42.0		93.43928		-9.43928
68		63.0		114.43928		11.56072
69		42.0		93.43928		-9.43928
70		63.0		114.43928		11.56072
71		21.0		63.0		-21.0
72		84.0		126.0		42.0
73		21.0		63.0		-21.0
74		84.0		126.0		42.0
75		21.0		63.0		-21.0
76		84.0		126.0		42.0
77		0.0		0.0		0.0
78		84.0		126.0		42.0
79		21.0		63.0		-21.0
80		42.0		93.43928		-9.43928
81		63.0		114.43928		11.56072
82		21.0		63.0		-21.0
83		84.0		126.0		42.0
84		21.0		63.0		-21.0
85		63.0		114.43928		11.56072
86		42.0		93.43928		-9.43928
87		42.0		93.43928		-9.43928
88		42.0		93.43928		-9.43928
89		42.0		93.43928		-9.43928
90		63.0		114.43928		11.56072
91		42.0		93.43928		-9.43928
92		42.0		93.43928		-9.43928
93		42.0		93.43928		-9.43928
94		42.0		93.43928		-9.43928
95		42.0		93.43928		-9.43928
96		42.0		93.43928		-9.43928
97		42.0		93.43928		-9.43928
98		42.0		93.43928		-9.43928
99		63.0		114.43928		11.56072
100		21.0		63.0		-21.0
101		84.0		126.0		42.0
102		0.0		0.0		0.0
103		84.0		126.0		42.0
104		21.0		63.0		-21.0
105		63.0		114.43928		11.56072
106		21.0		63.0		-21.0
107		84.0		126.0		42.0
108		21.0		63.0		-21.0
109		84.0		126.0		42.0
110		21.0		63.0		-21.0
111		42.0		93.43928		-9.43928
112		63.0		114.43928		11.56072
113		42.0		93.43928		-9.43928
114		63.0		114.43928		11.56072
115		21.0		63.0		-21.0
116		84.0		126.0		42.0
117		21.0		63.0		-21.0
118		84.0		126.0		42.0
119		21.0		63.0		-21.0
120		84.0		126.0		42.0
121		21.0		63.0		-21.0
122		63.0		114.43928		11.56072
123		21.0		63.0		-21.0
124		63.0		114.43928		11.56072
125		42.0		93.43928		-9.43928
126		42.0		93.43928		-9.43928
127		42.0		93.43928		-9.43928
128		42.0		93.43928		-9.43928
129		63.0		114.43928		11.56072
130		21.0		63.0		-21.0
131		84.0		126.0		42.0
132		21.0		63.0		-21.0
133		63.0		114.43928		11.56072
134		42.0		93.43928		-9.43928
135		21.0		63.0		-21.0
136		63.0		114.43928		11.56072
137		42.0		93.43928		-9.43928
138		63.0		114.43928		11.56072
139		0.0		0.0		0.0
140		84.0		126.0		42.0
141		21.0		63.0		-21.0
142		63.0		114.43928		11.56072
143		21.0		63.0		-21.0
144		84.0		126.0		42.0
145		21.0		63.0		-21.0
146		42.0		93.43928		-9.43928
147		63.0		114.43928		11.56072
