episode	mbie_inst_loss_mean	mbie_inst_loss_std_up	mbie_inst_loss_std_down	mbie_eb_inst_loss_mean	mbie_eb_inst_loss_std_up	mbie_eb_inst_loss_std_down	only-expert-actions_inst_loss_mean	only-expert-actions_inst_loss_std_up	only-expert-actions_inst_loss_std_down	only-merged-actions_inst_loss_mean	only-merged-actions_inst_loss_std_up	only-merged-actions_inst_loss_std_down	mediator_inst_loss_mean	mediator_inst_loss_std_up	mediator_inst_loss_std_down
1		815.34685		855.03612		775.65759		908.63175		1016.68877		800.57473		89.74456		166.40848		13.08064		126.79497		216.71741		36.87254		86.53208		154.518		18.54615
2		856.50147		899.30019		813.70276		956.45447		1054.61002		858.29893		89.65695		152.32272		26.99119		139.58921		208.12341		71.05501		127.56965		176.56406		78.57524
3		894.80777		940.46365		849.15189		1008.18055		1113.14436		903.21673		87.60301		135.98106		39.22496		149.70873		220.7508		78.66667		119.35202		174.52105		64.18299
4		894.02492		979.67882		808.37102		1046.9245		1160.49758		933.35142		96.37279		147.79487		44.9507		150.81541		214.25887		87.37195		128.40644		185.30114		71.51174
5		893.14825		958.30643		827.99006		1106.18488		1226.47393		985.89583		93.28595		144.50731		42.06459		141.04852		189.37326		92.72379		117.46012		158.14087		76.77938
6		801.10461		961.39661		640.81261		1156.24605		1274.66538		1037.82672		92.80937		153.72613		31.89261		132.15395		176.43947		87.86842		107.32405		164.9469		49.70121
7		723.93548		867.5132		580.35776		1200.78292		1306.80697		1094.75886		100.4668		162.65478		38.27883		143.26851		187.88195		98.65507		117.13178		174.66291		59.60065
8		718.19644		778.77014		657.62273		1168.14111		1254.91111		1081.37111		88.04998		139.39241		36.70756		142.64986		178.73921		106.56052		104.2057		144.47124		63.94016
9		760.76897		821.20527		700.33268		1234.39495		1330.05832		1138.73158		76.36601		146.84917		5.88285		133.83957		170.78982		96.88932		105.69021		140.99964		70.38078
10		785.86328		866.13935		705.5872		1293.59038		1392.37762		1194.80313		84.54437		156.6005		12.48823		134.11103		169.66877		98.55329		112.63922		150.0385		75.23994
11		765.68144		813.36369		717.99919		1356.90135		1444.52417		1269.27854		80.83498		139.97277		21.69719		134.39678		179.97095		88.82261		113.18123		142.87922		83.48325
12		754.99721		822.97233		687.02208		1384.47631		1438.71346		1330.23915		79.70309		152.69645		6.70972		145.62938		192.39752		98.86125		121.91087		154.39176		89.42998
13		767.90854		811.97151		723.84558		1360.11621		1439.55724		1280.67518		86.67072		161.88091		11.46052		145.135		207.65378		82.61621		121.5545		160.8014		82.3076
14		791.37861		874.37527		708.38195		1285.86036		1340.9453		1230.77542		73.52779		132.64291		14.41266		136.4555		209.22455		63.68645		121.17938		160.0926		82.26617
15		792.64495		849.0466		736.2433		1295.37813		1351.25026		1239.506		82.94312		146.43562		19.45063		147.79646		225.05025		70.54267		120.78452		149.46752		92.10152
16		787.48511		889.95516		685.01507		1259.16957		1335.44895		1182.89018		88.69492		154.26063		23.1292		147.41613		225.79066		69.04159		131.30069		163.29625		99.30513
17		767.01663		853.03632		680.99693		1256.10911		1324.67146		1187.54676		77.04489		145.92557		8.16421		160.72033		244.35309		77.08757		130.05216		168.38811		91.7162
18		781.94693		863.96266		699.9312		1194.39476		1291.03452		1097.75499		85.25897		156.45611		14.06184		170.56566		257.46495		83.66636		131.51065		160.00673		103.01456
19		793.89031		891.08911		696.69151		1212.41673		1351.32884		1073.50462		81.5872		137.28589		25.8885		152.2928		227.40802		77.17757		141.20499		171.13757		111.2724
20		844.21946		945.80365		742.63527		1237.84297		1337.0675		1138.61845		58.63126		110.70247		6.56005		154.92184		241.41483		68.42885		130.93228		168.85197		93.01259
21		791.73819		909.32931		674.14706		1203.00935		1283.21026		1122.80844		56.33075		93.45033		19.21117		165.84835		254.94915		76.74755		121.50527		150.42341		92.58714
22		781.40862		886.64561		676.17163		1137.44764		1196.66621		1078.22906		62.06826		104.26002		19.87649		167.80448		270.27739		65.33158		110.19574		145.29107		75.10041
23		759.6586		857.85598		661.46121		1180.60876		1233.49012		1127.7274		58.56228		111.41317		5.71138		158.93175		281.84771		36.0158		121.54097		156.96864		86.1133
24		695.25426		762.36069		628.14783		1227.18625		1303.169		1151.20351		65.80359		122.64158		8.96561		161.91022		291.68624		32.1342		129.32423		168.12764		90.52082
25		702.58224		781.3681		623.79637		1196.96639		1262.47198		1131.4608		72.03967		130.65914		13.4202		162.27272		301.73485		22.81058		141.67622		181.00717		102.34527
26		647.10571		801.56835		492.64306		1145.0328		1186.22693		1103.83867		79.99032		142.9008		17.07984		154.49521		290.57838		18.41203		139.58741		174.99961		104.17521
27		661.445		804.13109		518.75892		1177.08597		1203.41528		1150.75665		86.97307		151.98477		21.96136		155.85381		280.15683		31.55078		142.93412		167.30279		118.56544
28		580.69809		729.1967		432.19948		1200.61441		1228.96357		1172.26525		84.77787		143.09812		26.45761		168.21573		300.41894		36.01252		151.84333		178.45307		125.23359
29		519.48961		628.34804		410.63119		1203.99484		1228.74656		1179.24312		82.46713		138.87728		26.05699		179.84191		317.64342		42.04041		154.44872		196.12626		112.77118
30		430.51299		519.6826		341.34338		1230.99217		1255.3731		1206.61125		90.9666		150.8626		31.0706		182.53455		309.39101		55.67809		165.35033		207.98713		122.71352
31		397.39884		443.97351		350.82417		1207.78243		1292.59541		1122.96945		98.52704		161.05382		36.00027		185.36891		318.83889		51.89892		167.28025		210.97643		123.58406
32		322.47366		416.4786		228.46872		1221.03294		1280.6393		1161.42658		107.87177		174.20661		41.53693		166.4888		315.57803		17.39957		147.44811		205.38691		89.5093
33		272.16605		373.42963		170.90248		1272.73802		1332.79878		1212.67726		116.32196		185.62665		47.01727		171.25137		335.75774		6.745		151.20853		211.48635		90.93071
34		220.54441		335.79522		105.2936		1253.68955		1318.63196		1188.74713		115.67144		190.80621		40.53666		181.65096		353.71202		9.5899		160.55324		223.65095		97.45553
35		180.78239		287.76088		73.80391		1306.1134		1370.92858		1241.29821		114.98668		202.6679		27.30546		163.96154		330.19225		-2.26917		141.75341		194.71267		88.79416
36		153.87381		245.70912		62.03851		1289.87415		1360.8098		1218.9385		114.26588		189.22501		39.30676		145.34109		311.4807		-20.79851		154.75957		212.02183		97.49732
37		134.09444		250.23032		17.95857		1180.27064		1312.08731		1048.45396		113.50715		188.45347		38.56083		125.74063		290.94765		-39.4664		164.29118		223.04915		105.5332
38		105.15324		183.81079		26.49569		1235.23105		1369.28967		1101.17244		123.6403		200.28986		46.99074		126.97219		280.70272		-26.75834		178.48353		241.84988		115.11719
39		92.35509		191.37913		-6.66895		1287.68341		1401.44037		1173.92645		121.98859		187.59931		56.37788		125.49585		267.97805		-16.98636		189.26377		254.44716		124.08038
40		71.39052		138.01132		4.76973		1240.52679		1315.13683		1165.91675		112.09087		159.58077		64.60096		115.78271		245.91639		-14.35097		171.97502		252.94975		91.00029
41		58.44337		124.17498		-7.28823		1201.43131		1295.95017		1106.91245		122.14948		175.25171		69.04724		115.10381		232.311		-2.10338		164.70815		254.7214		74.69491
42		71.0648		138.82828		3.30131		1145.332		1261.29541		1029.36859		131.35112		184.13443		78.56781		114.38918		217.76955		11.0088		166.60428		241.19425		92.01431
43		77.19141		149.94157		4.44125		1212.77173		1339.45466		1086.08879		142.42343		201.09776		83.7491		102.70511		193.33187		12.07835		157.66838		221.33053		94.00622
44		78.86775		155.80355		1.93196		1214.05875		1308.22126		1119.89625		130.82849		214.62709		47.0299		102.72428		177.73635		27.71221		138.71671		195.49263		81.9408
45		87.79142		169.52076		6.06207		1138.95778		1284.33114		993.58442		111.85057		214.5788		9.12233		89.03991		160.4026		17.67723		140.63123		209.25935		72.00311
46		63.77565		156.52156		-28.97026		1080.62302		1256.62581		904.62023		121.89653		227.91025		15.88281		89.72622		168.10828		11.34417		150.8056		221.37478		80.23642
47		53.20045		140.32814		-33.92724		1030.72519		1121.17088		940.2795		131.08486		244.79788		17.37184		95.83502		177.59368		14.07636		151.97001		237.34931		66.59071
48		47.84138		131.50536		-35.8226		1041.13298		1166.33902		915.92693		131.21134		240.36368		22.05899		84.56079		157.83735		11.28422		153.1957		243.44614		62.94527
49		55.9048		144.40681		-32.59721		1004.49165		1160.94273		848.04057		109.48083		201.28631		17.67536		82.23863		142.36975		22.1075		154.48591		231.96347		77.00835
50		60.23352		152.95674		-32.48969		991.46609		1138.87936		844.05282		100.31117		182.22432		18.39801		79.79425		139.60199		19.98651		166.77584		248.43451		85.11716
51		59.01735		139.10314		-21.06845		954.26335		1039.13728		869.38941		97.43161		178.23308		16.63014		77.22122		144.07557		10.36687		178.32624		264.17586		92.47662
52		54.96443		126.6121		-16.68324		988.54156		1070.06438		907.01874		97.17323		179.96225		14.3842		85.44459		156.13968		14.74949		180.9391		252.64542		109.23279
53		67.40275		143.1603		-8.3548		1001.1849		1118.34423		884.02557		94.12851		185.22054		3.03649		92.7144		166.80413		18.62467		161.82585		222.37361		101.2781
54		73.33663		152.73496		-6.0617		1005.94822		1099.81631		912.08013		93.69628		171.44436		15.94821		90.82137		179.35796		2.28478		144.47936		214.60201		74.35672
55		85.7419		171.03883		0.44498		969.08305		998.02511		940.14099		79.53676		139.18098		19.89253		99.76054		191.4349		8.08617		145.31081		205.6524		84.96923
56		80.70918		174.20343		-12.78507		1005.76924		1054.16081		957.37767		79.7229		127.74114		31.70466		107.78382		205.80272		9.76492		135.25421		181.96938		88.53903
57		72.02521		167.62224		-23.57181		1031.82647		1102.35422		961.29873		85.30521		137.43122		33.1792		117.61574		219.27158		15.95991		126.05467		182.45048		69.65885
58		67.65692		160.52069		-25.20684		1049.0817		1107.59853		990.56486		95.34041		148.62684		42.05398		126.57877		235.10464		18.05291		125.9164		176.21625		75.61654
59		68.83145		165.39419		-27.73128		1052.9269		1088.32707		1017.52674		90.81287		139.03593		42.58982		115.53627		238.98026		-7.90772		125.77085		179.24854		72.29315
60		77.22689		177.11027		-22.65649		1093.7843		1146.67194		1040.89666		80.66068		134.12785		27.19351		116.23076		227.40294		5.05858		125.61764		175.52796		75.70732
61		63.58691		153.91955		-26.74573		1067.42247		1106.07862		1028.76632		76.74689		136.8185		16.67527		103.25726		206.65612		-0.1416		136.38818		191.05847		81.71789
62		52.61541		140.05961		-34.82879		1110.04279		1168.20503		1051.88056		86.33165		150.19882		22.46448		93.76003		191.7503		-4.23024		146.33924		201.75048		90.92799
63		61.54374		151.45684		-28.36937		1083.48404		1125.90535		1041.06273		92.26179		158.85362		25.66996		90.53568		179.4634		1.60796		125.40494		173.18908		77.6208
64		68.55561		164.12136		-27.01014		1147.05497		1192.05511		1102.05483		91.73131		141.7278		41.73481		78.98254		151.04776		6.91731		128.0052		161.77583		94.23456
65		78.32289		179.58023		-22.93446		1144.60212		1193.16539		1096.03885		99.332		153.93415		44.72985		76.36678		148.80657		3.927		136.12868		173.45205		98.80531
66		75.28605		176.82606		-26.25395		1180.40534		1218.8649		1141.94579		97.78727		165.65592		29.91862		84.54518		159.60313		9.48723		137.90698		170.03946		105.7745
67		76.86211		163.68486		-9.96063		1181.04151		1234.60268		1127.48034		96.16124		150.32176		42.00072		91.76765		171.96716		11.56815		137.00615		156.36991		117.64239
68		73.7484		149.1714		-1.67461		1194.27097		1221.74216		1166.79977		105.38145		164.63525		46.12765		89.8248		170.70228		8.94732		127.89882		159.64237		96.15527
69		74.24353		136.85491		11.63214		1242.23379		1278.6704		1205.79719		113.70057		173.82742		53.57372		87.7797		158.04737		17.51202		138.78943		170.86796		106.71089
70		82.92381		151.51467		14.33295		1246.12409		1279.26683		1212.98135		91.04845		142.45263		39.64426		96.55877		170.9786		22.13894		148.86686		183.96216		113.77157
71		81.51549		170.64717		-7.61618		1262.77894		1294.48234		1231.07554		80.90865		132.44461		29.37269		93.48172		178.54182		8.42162		149.92923		181.46533		118.39314
72		81.03306		175.79467		-13.72856		1302.363		1326.04975		1278.67626		77.00791		135.50783		18.50799		82.08363		150.60759		13.55967		151.04752		193.59086		108.50417
73		92.45704		192.97265		-8.05857		1292.03043		1366.07392		1217.98694		75.67459		116.51986		34.82933		90.56291		165.84157		15.28425		163.15648		205.38945		120.92351
74		102.09593		207.12688		-2.93502		1295.13849		1372.23062		1218.04637		71.49838		98.76952		44.22723		98.10211		174.19407		22.01015		152.65275		184.25551		121.04999
75		101.69667		203.57549		-0.18214		1271.86588		1341.72318		1202.00858		80.8069		108.57248		53.04133		85.56083		162.43599		8.68568		112.95984		146.2259		79.69377
76		101.2764		205.78494		-3.23214		1261.98083		1337.36221		1186.59945		75.51444		105.33557		45.69332		84.67767		166.17745		3.17789		114.90509		136.37491		93.43527
77		112.76583		222.69001		2.84165		1199.52288		1332.9803		1066.06547		64.55707		94.38083		34.73331		80.9753		149.75261		12.19799		111.40727		136.13026		86.68428
78		122.4736		236.73589		8.21131		1116.81476		1174.40934		1059.22018		70.72754		100.9627		40.49238		68.91897		119.33589		18.50206		124.20263		150.22683		98.17843
79		112.21504		232.94436		-8.51429		1128.36721		1258.62378		998.11064		67.67731		107.33464		28.01998		65.77356		104.19605		27.35107		130.73961		158.13351		103.34571
80		103.80291		216.65736		-9.05155		1071.86142		1199.83901		943.88382		75.39837		115.38297		35.41376		51.53078		85.01296		18.0486		133.62064		146.34207		120.89922
81		92.56167		194.62743		-9.50408		1008.94264		1172.12907		845.75621		82.13943		125.98338		38.29548		48.85656		84.82788		12.88525		142.03967		156.62012		127.45923
82		70.18334		159.24671		-18.88003		967.20397		1140.25176		794.15619		79.68983		116.84825		42.53141		54.20069		89.86807		18.53331		144.12908		171.83324		116.42492
83		58.55902		133.10069		-15.98265		999.77691		1148.73215		850.82167		88.04312		130.18319		45.90305		61.21245		100.94978		21.47511		143.55573		191.21113		95.90033
84		55.86835		136.83488		-25.09819		975.57139		1063.16821		887.97457		95.4497		136.78021		54.11919		67.20688		106.83846		27.5753		156.65675		205.80658		107.50692
85		54.03606		142.92912		-34.85701		932.07634		1003.50273		860.64996		93.70064		139.91281		47.48847		63.97136		94.26301		33.67971		155.35639		204.01012		106.70266
86		52.10733		124.3176		-20.10294		922.9739		966.6142		879.3336		102.79134		148.42931		57.15338		60.56555		89.0288		32.1023		159.53304		201.70134		117.36474
87		62.00892		142.25505		-18.23722		969.16511		1002.5686		935.76162		100.04232		151.11223		48.97242		56.98048		69.9114		44.04956		169.31588		214.33711		124.29464
88		58.11345		149.24716		-33.02026		990.90945		1058.58334		923.23555		99.92135		157.53464		42.30805		53.20673		73.32845		33.085		161.90906		200.75655		123.06157
89		46.85387		120.80526		-27.09752		1018.57095		1077.98845		959.15345		97.02127		137.98525		56.05729		60.16617		80.20692		40.12542		152.72604		188.67047		116.78162
90		55.47896		135.77431		-24.81639		1032.74215		1097.99152		967.49278		85.80947		119.59927		52.01968		66.10554		88.32897		43.88211		166.30971		203.65721		128.96222
91		62.17163		144.08226		-19.739		1071.15083		1139.71358		1002.58807		94.48485		129.29379		59.67592		73.74387		95.99692		51.49082		165.5174		206.74108		124.29372
92		71.60291		161.19678		-17.99096		1088.08939		1186.80096		989.37781		102.23047		139.62301		64.83792		80.39785		104.95118		55.84452		148.3652		193.33163		103.39878
93		68.21239		162.37435		-25.94957		1108.30581		1202.9797		1013.63193		100.83829		152.07921		49.59737		88.78841		113.49403		64.08279		160.33299		206.56802		114.09796
94		69.41616		170.93546		-32.10315		1115.26808		1193.62939		1036.90677		88.44102		138.60605		38.276		85.30239		124.35492		46.24986		171.5443		221.30533		121.78326
95		76.84237		182.01804		-28.33331		1136.54296		1199.10222		1073.98369		98.64127		152.96364		44.3189		84.40563		123.41232		45.39893		162.8684		217.00724		108.72955
96		88.04579		201.31392		-25.22234		1180.41483		1244.7933		1116.03637		105.21928		160.88109		49.55746		80.68894		109.63882		51.73906		155.12224		201.5532		108.69127
97		97.45251		214.119		-19.21398		1179.2405		1208.0408		1150.44019		105.37077		146.08564		64.6559		90.48118		121.39424		59.56812		145.58202		211.33715		79.82689
98		85.87704		193.70081		-21.94672		1240.30578		1285.72212		1194.88945		102.75751		129.43649		76.07853		96.62971		128.72413		64.53529		136.92605		226.20515		47.64695
99		87.01052		209.46199		-35.44095		1208.67116		1240.58286		1176.75947		91.84762		110.12088		73.57436		107.26094		141.48442		73.03746		126.42814		219.43945		33.41682
100		96.36275		222.18184		-29.45634		1219.28543		1337.47238		1101.09849		89.90898		115.42359		64.39436		114.29261		149.8719		78.71332		105.83225		181.68141		29.98309
101		83.72993		206.71182		-39.25196		1221.63419		1306.6575		1136.61088		87.8683		133.54491		42.19169		114.92165		142.22477		87.61853		106.01601		174.14235		37.88966
102		73.81859		185.16732		-37.53015		1261.4391		1342.44156		1180.43663		96.65204		142.30214		51.00193		123.74289		152.97936		94.50641		103.4367		165.655		41.21841
103		83.86287		205.63762		-37.91189		1237.39283		1302.61833		1172.16732		104.51172		154.99207		54.03137		112.55112		153.501		71.60125		103.49438		168.26487		38.72388
104		93.04943		217.18222		-31.08336		1223.64078		1344.55577		1102.72579		103.23961		154.7781		51.70111		113.0885		156.13459		70.04241		111.71418		178.12249		45.30587
105		93.17404		207.53555		-21.18747		1221.14938		1320.32246		1121.97631		112.83236		169.37346		56.29126		121.81326		167.23973		76.38678		99.88933		153.18		46.59865
106		103.23703		222.61137		-16.13732		1185.15605		1347.01119		1023.30091		110.61181		172.13186		49.09177		121.45175		167.50596		75.39755		110.69211		167.41327		53.97096
